Recency,Frequency,Monetary,AverageOrderValue,Actual_Churn,Decision_Tree_Prediction,Random_Forest_Prediction
40,4,2293.62,573.405,1,0,0
258,1,271.05,271.05,1,1,1
84,1,300.14,300.14,0,1,1
34,4,1407.3600000000001,351.84000000000003,0,0,0
85,3,992.37,330.79,0,0,0
6,8,2463.65,307.95625,0,0,0
101,1,152.34,152.34,0,1,1
218,1,161.9,161.9,0,1,1
139,1,238.1,238.1,0,1,1
51,7,9386.32,1340.902857142857,0,0,0
75,2,803.86,401.93,0,0,0
180,1,240.68,240.68,0,1,1
133,3,1455.12,485.03999999999996,0,0,0
210,1,160.85,160.85,0,1,1
6,4,1431.93,357.9825,1,0,0
49,3,1286.95,428.98333333333335,0,0,0
232,1,252.42000000000002,252.42000000000002,1,1,1
19,4,605.65,151.4125,0,0,0
0,2,1317.62,658.81,1,0,0
15,6,761.12,126.85333333333334,0,0,0
0,29,45325.6,1562.951724137931,0,0,0
201,2,186.39000000000001,93.19500000000001,1,1,1
104,1,1223.24,1223.24,0,1,1
105,2,670.17,335.085,0,0,0
163,1,15.0,15.0,1,1,1
139,2,330.62,165.31,0,1,1
13,6,4229.32,704.8866666666667,0,0,0
111,1,334.54,334.54,1,1,0
48,5,1506.92,301.384,0,0,0
20,7,7593.65,1084.8071428571427,0,0,0
167,1,676.2,676.2,1,0,1
160,1,286.25,286.25,0,1,1
43,5,1618.3,323.65999999999997,0,0,0
199,1,140.35,140.35,0,1,1
6,11,3913.08,355.73454545454547,0,0,0
26,2,629.32,314.66,0,0,1
29,10,4050.42,405.04200000000003,0,0,0
253,1,1141.24,1141.24,1,1,0
110,2,1106.4,553.2,1,0,0
63,4,1594.23,398.5575,1,0,0
59,2,188.02,94.01,1,1,1
23,1,645.35,645.35,0,1,1
71,1,528.45,528.45,0,1,1
211,1,364.6,364.6,1,1,1
192,1,817.3199999999999,817.3199999999999,0,1,0
76,1,46.95,46.95,1,1,0
89,4,1164.68,291.17,0,0,0
142,4,1580.47,395.1175,1,0,0
13,3,887.6,295.8666666666667,0,0,0
16,4,1281.79,320.4475,0,0,0
152,1,257.23,257.23,1,1,1
65,2,387.68,193.84,0,0,0
259,1,290.34,290.34,1,1,1
206,1,108.07,108.07,1,1,1
37,1,200.47,200.47,1,1,1
9,5,4525.87,905.174,0,0,0
3,8,1852.67,231.58375,1,0,0
251,1,354.64,354.64,0,1,1
266,1,164.25,164.25,0,1,1
147,2,632.4,316.2,1,0,1
70,1,116.28000000000002,116.28000000000002,1,1,1
98,2,339.59,169.795,0,0,1
188,1,127.86,127.86,1,1,1
268,1,402.36,402.36,0,1,1
13,17,5428.66,319.33294117647057,0,0,0
79,5,697.73,139.546,0,0,0
62,3,1136.16,378.72,0,0,0
62,3,845.55,281.84999999999997,1,0,0
164,1,138.68,138.68,1,1,1
36,11,1943.57,176.68818181818182,0,0,0
69,5,2336.81,467.36199999999997,0,0,0
19,3,1044.32,348.1066666666666,1,0,0
272,2,298.52,149.26,0,1,1
49,1,610.01,610.01,1,1,1
17,3,467.54,155.84666666666666,1,0,0
111,1,230.67000000000002,230.67000000000002,0,1,0
140,1,350.75,350.75,1,1,1
234,1,195.45,195.45,0,1,1
146,1,54.519999999999996,54.519999999999996,0,1,1
27,10,3822.48,382.248,0,0,0
79,1,376.58,376.58,1,1,0
9,2,530.18,265.09,1,0,0
10,8,1482.37,185.29625,0,0,0
75,3,1491.77,497.25666666666666,0,0,0
178,1,136.76999999999998,136.76999999999998,1,1,1
27,4,2631.52,657.88,0,0,0
174,3,2802.66,934.2199999999999,0,1,1
84,1,298.48,298.48,1,1,1
37,12,3896.38,324.6983333333333,0,0,0
146,2,306.55,153.275,1,1,1
48,4,1668.3400000000001,417.08500000000004,0,0,0
49,3,449.66999999999996,149.89,0,1,0
34,2,287.3,143.65,0,0,0
84,4,1576.92,394.23,0,0,0
76,3,674.45,224.8166666666667,1,0,0
97,2,207.79999999999998,103.89999999999999,1,0,1
38,6,601.9399999999999,100.32333333333332,0,0,0
161,2,605.58,302.79,1,1,1
202,2,531.25,265.625,0,1,1
164,8,3638.41,454.80125,1,0,0
28,1,988.34,988.34,0,1,1
267,1,156.19,156.19,0,1,1
92,1,9.2,9.2,0,1,1
